order_id,products
11286,47766 7041 20734 4920 40706 34022 1700 22025 24706 44632 49520 35221 27845 47759 22935 1999 42625 13176 28934
11301,43691 23819 48825 19863 7391
11340,43295 7781 9124 29442
11382,30391 37646
11390,14711 27199 36639 8710 15842 9203 1409 48747 6508 13269 36496 44786 23938 18566 34262 7088 13870
11395,4137 36695 10749 25397 40348 36393 40338 22610 13225 8096 34027 39262
11427,44570 32201 12500 16291 23579 27104 19272 40063 4792 28071 26452 39877 12341 47717 49478 6948 18829 20740
11435,24852 47766 28851 46969 21938 46979 29307
11478,2078 14814 28985
11480,196 22802
11490,17758 40198 44632 36189 21709 47766 31371 31343 31506 8424 21903 46667 15290 43768 10749 25659 33352 26209 8518 27156 2350 47626 41999 37814 23024
11526,22959 33120 27171 365 4982 42445 12745
11552,8859 13176 47626 39275 37866
11611,10890 29615 47766 29921 11673 15664 3594 46522
11646,27730 29987 7175 45646 22935 18918 16185 5746 35108
11650,13176 47209 10749 12206 21137 30391 48679 37687
11724,46616 10337 26790 42536 18564 40868 32950 6482 28986 22935 41860 23094 30391 26209 13629 27104 28309 45646 22323
11759,47209 45007 18370 46654 24810 48110 10749 5212 30353 41065
11783,37923 1160 45190 26209
11806,18465 28021
11861,14992 13870 32052 31869 30391 45066 42265 8424 7649 29987
11877,31759
11930,40571 5212 41220 39877 25362 21903 29145 22935 27344 44359 45007 35503 44229 21137 39558 13563 47626 23579 40706 4957 2770 10385 8174 8518 12714 30489 18594
11961,43867 7177 14852 8448
11962,32734 35167 48109 14462 24852 16665 24964 42736 32486 44449 41844 11782
11978,8048
11980,11844 28415 28309 38159 25305 10514 37985 43432 48222 23848 17758 40198 46886
12009,11491 33198
12032,48559 19894 30776 47626 8736 16083 21137 37022 29574 21174 21841 4421 46969 276 26351 2480 35127 27966 23 8277 3962 24583 39475
12120,9351 38804 4942 15557 1640 7461 4163 25171 32869
12123,12341 21903 19887 33279 44987 33147 7862 43867
12151,48523 16965 36189 46886 37788 23761 18566 24177 40571 48128 29675 14727 45007 47626 5818 36253 2263 7632 32689 49680
12182,37067 44422
12200,22935 5818 27104 4004 5876 13176 24024 19111
12221,46149 196
12393,34968 32403 35045 4137 26040 1695 46541 39945
12436,9133 29675 44359 2537 24964 34126 1999 13733
12462,4500 17341 17795 24852 28842 28990
12480,16797 28622 46631 47766 13176 31683
12510,5450 36640 49610 42741 3843 20995 5068 41605 6656
12525,37646 42265 48726 22124 28373 35851 26604 38618 34124 26914 45210
12538,19660 13176 8174 5785 18370 17794 21137 21405 35163 31073 10944 39984 34126 26104 30505 17830 27554 11628 15794 39097
12562,13176 21128 16521 47309 2509 283 4920 11712 37076 1556 18479 42654 6541 32134 7948 46847 28156
12594,16387 43789 20842 9138 19508 49235 40706 45007 48745 22935 34126 18918 5450 6000 35939 28934 6238 27156 49175 36735 27596 21405 47042 43352 40723
12649,25146 13245 20542 45599 31918
12651,23540 25783 294
12703,31635 8043 47023 44707
12707,12036 35108 44987
12723,13176 19057 47209 36695 15290 5876 16589 39877 21137 26604 36724 4799 11481 27548 27845 40516 45535 29926 32467 27344 15455 45123 27336 21903 42736 28597 27521
12743,24852 8859 16768 25466 15902 9755 8195 37011 47737 2245 10902 23560
12744,26800 24184 3724 6000 22247 47439
12760,8187 45179 28606 24777 16284 4932 26396 469
12768,33731 18465 27845 42701 44628 31391 48706 23165 12496 27548 31433 38838 21174 26278 24706 39578 21267 20168 28906 18811 6987 21709 14778 8574 13870 35132 6646 25005 45106 6193
12770,2519 20691 28079 32605 48705 640 27323 44142 42049
12786,5068 8230 35004 25194 598 1369
12837,23594 4920 27966 31040
12847,44632 15693 40571 47993 23241 17008 28384 36310 3434 28730 26201 8859 1940
12875,44717 48364 18027 16349 38219 26648 32177 30756 41874 43662 79
12887,2295 24830 5794 30391 37029 28851 39108 24850 33370 44116 13984 40709 14376 12384 21137 44987 22935 39877 39928 1194 9934 47209 42265 46226
12950,34584 31553 20460 47626 7781 37158 27966 31040 33754 9339 9598 35108 37067 25256 12016 44422 17794 45007 248 5646 5337 7952 33731 45646 18370 15290 24184 31343 21938
12983,5097 16797 26604 39275 49176 35702 3562 9755 1700 6089 5223 36772
12984,35221 21137 24852 1376 13870 6489 27454 14778 9387 26634 38890 47766
12995,40171 14447 21137 35628 5122 47912 387 19057 4920 1803 42813 41198 8997 40706 30391 29405 13083 34969 31562
13038,49683 31725 39299 4447 44710 45679 36772 15663 29553 23679
13041,39108
13055,12078 42265 4149
13061,2120
13066,45504 27966 117 35138 10749 25931 30463 17794 6615 43076
13069,6848 24759 35948 26165 8953 5876
13073,28473 40009 30695 24852 22243 9326 32478 18288
13094,15680 32478
13097,19348 27966 2181 45066
13110,34126 46483 36070 33768 20114 5618 4671 44968 1940 755
13169,41950 30391 8277 9517 43968
13200,10957
13235,32717 46709
13248,45613 49667 45282 49518 49416 36664 5699 23148 4942 38395 12564 20199 39032 47295 31683 28241 38837 41385 44267 36315 44801 37553 20955 13870 5423 25551
13315,32478 9362 4962 10125 48733 6846 26510 30668 41238 16063 29586 5011 15860 13654 12015 14948 11123
13318,24852 25513 21903 31915 13565 32864 47626 26604 25890
13329,4920 43720
13358,26620 44632 21553 22124 45436 32851
13365,31915 13176 12341 42265 40706 7503
13468,4920 16797
13481,4942 5550 22298 46496 20082 48004 38714
13496,48015 47626 19348 994 25613 11543 33205
13549,24703 6907 15264 14584 44100 17699 18813 1357 29917
13553,11712 2855 43961 49235 14467
13554,13269 6508 44786 48747 14702 3663
13555,49610 28156 17872 42265 31869
13562,11512 43295 7781 459 34243 34358 23265 43772 44570 15964 33129 41625 66 7156
13585,25379 16797 25017 15541
13586,21463 49235 30169 9076 49683 44628 19048 23537 40516
13592,13554 4989 45864 26453 21903 48925 35946 37193 47626 3075 33089 33294
13701,9123 29497 35291 24403 44570 26802 1017 38371 14111 23226 48071 27033 43459 32478 31564 6046 29429 23645 36551 25407
13706,22974 40354 21326 11422 33846 34321 36431 3990 5819 18168
13746,25138 43352 13176 46485 37524 35221 33055 43154 43654 35851 42710 47209 45066 38159 44632 204
13749,33079 5607 31681
13769,19664 6448 28934 45493 41019 12249 32641 46045 25952 14063
13771,30776 28373 9337 47155 31964
13825,45143 17794 19003 46294 47626 6101 14992 24964 20842 6948 28842 40706 30391
13843,42987 33754 27845 37594 8277 32691
13863,27652 6195 24852 46515 31725 27020
13887,6884 28931 41319 17334 41679 33819 30958 6265 34050 46402 13997 19389 35074 8424
13890,36412 33290 22035 34525 5240 21955 1025
13892,21137 11885 30633 10326 8571 23423 20518
13908,7035 42741 40310 18200 29370 37646 5450 11520 45603 4029 17304 41149 1700 24810
13988,47492 10070 41806 32134 13176 37754 4809 33731 14678 7054 30442 11078 10948 31275 40627 46667 31717
13997,25588 24852 37646 260 49683 10017 42710 20285 16641 27845 35383 42265 21137 27325
13998,27521 28985 13176 43123 1702 47990 47893
14043,39589 3819 24799 16409 329 38834 22025 30962 16363 20082 7559 31433 6187 41844 162
14054,11520 30450 24852 21267 30442 38476 13524 15630 742 95 17619 35221 20119
14083,16320 17874 47114 10599 48916 10616
14119,35951 43772 33303 21903 8518 10246 27336 26668 37646 42265
14126,24507 21903 33672 47626 15937 7041 23484 21019 13176 36107
14142,21872 24964 14462 1999 4799 43789 3376 35939 15290 3952 40706 47626 8654 24093 38383
14170,9561 23339 863 28698 46313
14172,33198 10070 34866 42450 4138 10 2780 38293 28156 46993 35072 25890
14246,9068 30352 7644 49141 5374 34254 29034 45104 43068
14287,23909 37311 21553 1826 17341
14301,12087 16696 23044 20119 44632 17191 8193 17341 39719 44514 49381 26118 10421 9759 15664 43698 1360 19145 24852 10365 47145 29487 9493 27344
14305,27845 40706 38400 18362 36126 39781 30489 22480 17526
14312,39275 33000 13535 30339 27156 14477 39954 39555 18441 40120 13042
14314,11576 13646 26317 33000 42719 45123 9076 21137 30391 47626 42768 4461 27086 43352 37067 8580 11123 47209
14317,21903 25890 4799 2913 40706 45007 35652 3142 11136 27104 26497 13198 22959 10369 45613 48523 41319 26695 8424
14430,14947 21709 12919 47977 36316 812
14437,46913 7175 216 3464 12914 7503
14454,21630 24852 22959 39560 2702 40261 37927
14538,25138 18031 39275 3025 48935 17948 5640
14571,24964 18531 24852 43889 17872 39475 29650 21903
14585,2729 2247 8484 19003 5818 2425 35437 1299 39331
14587,None
14654,44632 21267 13176 6809 17794 11068 10106 31553 39886 16415 38622 1090 37055 3913 8424 45013
14753,2966 14853 16772 40377 42557 27544
14792,46372
14899,10761 24852 47626 28132 29594 21903 30489 6740 37417 4538 38689 47144 10749
14902,48142
14922,23737 43875 5876 13176 24964 22035 19611 19240 9839 34262 27845 49235 6348 38647 42265 27521 48442 10540 26209 45200 27390 40723 2108 33294 42612 8968
14946,13263 49174 41570 40055 18168 44546 16675 34234 19863 5876 2152 39475 5067 36086 33808 20561
14951,41999
14963,10673 24852 22108 15820 7864 25154 42693 47626 33846 21376 1154 47842 25637
14970,42123 43740 25472
14971,5612 39275 28699 30385 16797 22312
14988,13176 1710 4142 24195 22825 47209 22963 20114 31717 26209 40706 39411
15016,36144 5785 16103 19604 42832 16020
15019,8193 17794 4605 10749 21903 4799 49236 23734 42736 1511 23543
15044,38768 8571 20940 21573 20518 10685 13176 8803 48762
15071,8518
15091,43772 42320 30668 29471 24597 4577 22062 13083 37573 7538 18019 27216 5428 16703 37795 40287
15113,18441 21137 7121 8021 18465 27845 25890 39275 11777 16400 43713
15131,28985 47626 17835 24561 14947 32360 36609 32139 41950 26209 20114 4605
15168,13176 21267 13198 33731 36070 39928 11090 5451 8277 21278 38647 45007 21137 38419 19048 6598 47209 13535 27104 15872 30489 9284 46969
15177,19345 37849 41844 30910 16844 41276 41311 10957 44475 28157 8424 15537
15195,22959 24852 42450 44632 16168
15213,22313 54 47357 29529
15310,2778 30233
15367,3481 24852 10089 34243 5212 46906 14704 47788 29941 39928 39275 43122 25340 5616 40064 16665 32078 30776 25931 37687 7079 47209
15373,29754
15430,24920 24427 11091 47366 7644 21293
15462,19660
15477,7736 9755 13977 1405 7825 12916 32047 31374 46175 5665 37908 18022
15493,21240 46052 20945 15221 3732 17058 33168 35045 41290 35440 14147 30696 27932 24425 39921 49513 11408 4635 29471 48440 48064 743 25830 39247 1241 28692 3358 18019 44177 24703 16816 25952 196
15548,38967 15200 42495 29942 34079 13079 26620
15664,44949 5640 17160 17600 42265 36023 46817 32931 34127 16797 33791 49610 13214 21513 14874 13517 21137 44359 2103 38608 40348 40516 39249 12384 7158
15693,24852 5785 30639 40706 12846 13870 49247 30233 40709 41319 23054 39275 21903 23765 2078
15694,14197
15701,46284 48823 23909 44570 38200 18359 14992 8424 48868 45576
15748,10441 7896 37710
15763,43974 19863 4137 14875 24852 27086 14446 2732
15792,48745 11182 8518 31717 46667 24964 26369 21938 43988
15843,25341 5313 27344 30695 4920 43772 49612 16973 17328 8955 8497
15853,1194 24852 41515 16241 40709 47866 31737 26629 47977 33716 33705 23579 39303 47630 35708 5250 42987 11688 28204 939 24841 22227 5134 6400 17459 9781 45447 7088 7503 34137 24035 42442 12023 27690 25 43192 7260 25771
15878,40939 196 10441
15929,6141 18352 47209
15955,32980 13388 23909
16097,45948 38185 30122 12500 49325 12894 20757 7693 32338
16117,29447 5785 21137 33819 5206 41290 43875 47888 4753 3275 23622 32864 4605 38739 37646 30391
16128,24852 14084 49683 44912 31486 5025 33571
16139,38072 34358 13988 13176 23339
16143,24009 30391 33401 11520 39001 10749 43768 42768 27012 8518 32905
16152,48104 10603 35547 48559 2086 30406 4605 10644
16153,24964 34126 17794 2537 2295 14386 35108 22474
16182,6184 21903 16797 23719
16183,33351 47366 39032 41148 39922 38228 1408 8390
16184,39947 10690 32650 45002 23405 22128 1006 14717 10468
16224,24830 26209 31506 21137 32655 47766 28985 48775 47734 28849 31717 19508 39247 5876 12341 37141
16230,17948 31275 17231 2309 14309 35734 38938 31338 31471 2350 47986 45207 20734
16243,28204 47766 11777 45763 12163 39275 21903 47626 12459
16247,9515 47439 46175
16263,33198 44471 30323 7371 6567
16281,34940 9647 16797 39275 5114 43279 30727 35181 24235 16014 42548 3690
16303,27336 28204 47766 24964 24852 6774 35108 9076 45007 5618 31635 42585 29987 13517 47626
16349,8571 39275 21137
16423,44949 20842 39475 1202 17779
16428,42803 40723 30489 13852 39275 4799 21137
16452,5479 40612 9387 14335 4932 13198
16453,43290 14696 26800 37646 21938 26209 31717 44359 49683 43961
16478,21288 11759 3265
16530,21560 36406 36183 21403 8193
16577,35108 27845
16590,8986 30489 22825 19057 39121 27522 33722 28862 41089 15153
16656,31651 39657 35561 37710 21525 5161 18023
16664,24852 12312 4232 12157 4086 47042 30391 34300 40706 20767 17038 48017 39485 11481 46505 3142
16677,43154 11266 43712 25146 18441 1729 2855
16722,5785 32655 11408 17858 27196 9175 19068 10673
16726,13176 6184 43352 26405 16797 10498 23826 8859 15200 23288 8571 36557 17313 13097 34466 35767 11365
16824,13176 21267 44008 22035 1374 27845 11945 43504 35921 9456 21137 6297 162 18441 25197 37718 20899 44750 24830 33731 37754 41806 16145 26940 42617
16847,21655 19348 46667 12409 19660
16910,41055 46676 14678 28842 48745 49683 13984 20114 26209 47626 40706 39693 8193 46654 42768 47766
16969,47168 17794 46627 44548 6655 9554 23734 33026 38664 11314 21775 5450 2825
17010,13948
17035,11945 12341 34430 41238 2938 20536 42216 14277 47866 21137 24852 43726 37687 17872 25890
17047,31041 24852 5456 21903 45633 8859 49683 5825 31562
17102,48697 19343
17112,8424 42828 10132 33352 27336 37462
17148,39620 48183 12218 48440 44635 32833 43967 33780 31683 28647 23341 6274 35378 11679 39032 46842 7125
17152,27966 13409 36939 5077 12206 33216 48802 34034 22935 40706 46969 49383 47209 14540 37646 24184 49683 9839 27336 27521 47766 10246 35921
17167,30492 27845 22504 47866 35779 41817 24296 24209 41063 35633 23291 33929 29127 25146 32553
17188,21572 6184 20818 32478
17196,24852 21709 11777 7628 42585 39275 25804 47626 28985 42625 16759 35163 32303 30391 25283 44368 46979
17205,43692
17207,12341 19057 18352 7478 13440 2228 11538 3896 27144 15113 27104 3952 33438 12036 38051 39040 24964 33731 28986 40724 11182 3843
17220,40244 18961 45117 13742 8555 13380 49451 27596 6569
17236,43967 4595 37940 25824 22788 16185 14875 49605 34234 27020 26060 38768
17275,15861 47626 28934 26800 21616 33120
17299,49383 21903 24852 11512 19677 47280 29594 37646 42265 30391 47209 42736 8424 48679 32717 25588 29370 13829 42110 27783 4920 30450 7175 37357 12409
17360,33846 44980 43942 19156 40571 44925 15599 44843 8154 30307 1940 31299 32467 25830 30696 23341 34898 23150 25691 14335 45681 42450 35469 22559
17374,24852 6948 27104 43122 21616 21903 4793 34126 5025
17403,24852 1940 44632 41273 29487 20378 12911 38508
17418,28299 4652 11842 13639 14890
17531,48733 20518 47788
17538,38890 38739 24184 27065 28156
17549,7877 4210 27086 11712 23044 33037 18838 31663 30918 47626 28204 37067 24964 46511 42356 48679 42987 18389
17585,42265 12872 13829 28849 42736 37687 43760 42110 28465 30831 25890 10749
17589,1729 30827
17590,2120 21137 12738 6046 36664 14999
17610,43182 18465 6400 13176 30391 28204 34969 40396 47626 24838 42244 2592 21137 37718 16185 38544 38739 22474 5134 33636 29926 8012 34358 49075 38273 44514 23029 26209 9339 10504 2295 8518 651
17613,21709 20119 45123 28767 3382 10749 38383 13176 19057 21137 5606 27156 30391 21938 39040 22035 22935 9422 11422 24838 45603 48559 6287 8736 9604
17618,11281 1439 5247 36118 6195 21737 47888 39041 39035 14901 35289 31102
17637,25138 44008 27392 31404 16757 6962 33206 11520 12341 27845 48364 8518 7628 24964 13176 18234 39190 30027 29307 19048 38557
17683,18917 26648 8277 42389 204 48642 19057 2311 4487 3957 24807 45860 22798 17083 44329 26940 5876 5699 15273 5764 23835 15842 13176 8710 9554 9203 35958 13889
17709,21709 40571 34126 24964 10978 14197 43122 39877 30391 18234 47042 18027 19366 47209 40396 26209 35221
17713,93 43380 19057 35951 3896 38439 27683 11140 47717 21405 16185 42565 21616 45007 26283 311 32935 33716 12254 5194 32293
17741,13176 30391 37646 44830 46979 33198 5876 6837 47042 8518 27104 18434 3952 27966 18840 30561
17752,27196 24615 16953 36058 45762 4635 43063 20751 34283 31022 27356
17779,24852 1559 3296 39561 29370 6361 4920 46916 31371 25824 16185 46351 1890 47965 8138 1090 44449 25890 39781 13147 28769 31066 10514 8021
17829,36764 47011 24852 45 5785 48301 47209 41137 38944 30709 46979 6740 18234 17864 43760 32139 47626 36735 22963 22142 41690 12703 16616 9839 5991 32177 260 26209
17853,22256 14277
17906,31487
17912,20040 18465 34530 22935 27344 28928 42342 29871 41220 23622 10132
17941,7515 21903 47766
17973,47479 41439 10032 34024 45066 44156 23296 33791 33548 25783 4920 6448 47357 24838 7781 34355
17982,4799 33731 31215 40198 46886 27654 8518 45007 30406 21137 43352 14267 11250 14143 3849 21269 42828 6341 5612 7762 20536 45763 16759
17986,47683
18020,41669 29935 4731
18064,22090 13681 39408 39581 33000 12341 29223 25588 22507
18079,23322 6647 28162 40745 20500 31826 25732 23351 24852 28606 365 31981 20985 48068 40338 13249
18086,19057 432 22312 43961 24186 27681 31022 5002 18840 43080 42278
18099,30353
18152,12341 31846 8953
18162,41253 20711 5206 38371 41777 33493 63 3263 5126 29512 41592
18205,5450 11201 35419
18207,4472 13176 44479 39275 21903 44661 45063 2825 10814 42697 17122 25890 47766
18248,24852 27521 36011 44949 5322 21009 43713 10761 7175 43961 24964 16965 8277 4920
18261,41261 44828 13166 22255
18271,24852 47209 21137 26209 9076 42460 42360 24850 4447 5727 859 30638 6348 25890 24184 10246 22935
18312,5487 14050 31869 28849
18318,49440 1463 8230 5063 13329
18333,8953 36534
18381,46979 27104 44632 21709 18564 37103 33911 36714 1919
18400,13176 30391 31425 10157 36606 10621 32746 48171 8277
18414,34551 31066 21616 47626 4799 41587 31940 14891 20082 25225 42454
18488,8048 5068
18492,15137 21575 45368 20361 19447 35894
18543,13823
18620,24852 22959 30233 30617 21903 41950 40706 22594 8251 37011 20842 17794 12341
18629,11477 17980 6860
18675,36011 39877 3952 41690 41950 5450 23836 13500 5456 36144
18711,13113 43122 15366 48301 15842 16864 6948 19261 7241 41588 40310 48110 8277 13870 42347 47766 27509 5640 47626 45445 35188 35921 44560 28666
18713,41556 40174 17550 6081 36029 7035 17427 31717
18726,5266 25659 44014 123 18880 18479 13304 5989 42585 5161 46505
18731,17316 30391 4086 45906 20114
